metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1748905430,1.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_duration,1748905430,9.811000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_blocked,1748905430,257.918000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_connecting,1748905430,18.275000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_tls_handshaking,1748905430,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_sending,1748905430,1.111000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_waiting,1748905430,8.083000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_receiving,1748905430,0.617000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_failed,1748905430,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_reqs,1748905430,1.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_duration,1748905430,44.371000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_blocked,1748905430,47.856000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_connecting,1748905430,9.109000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_tls_handshaking,1748905430,36.846000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_sending,1748905430,2.069000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_waiting,1748905430,42.167000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_receiving,1748905430,0.135000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_failed,1748905430,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
vus,1748905431,1.000000,,,,,,,Meu Teste,,,,,,,,,
vus_max,1748905431,1.000000,,,,,,,Meu Teste,,,,,,,,,
http_reqs,1748905431,1.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
